_time,imeisv,epre,pusch_snr,p_ue,ul_mcs,cqi,ul_bitrate,dl_mcs,dl_retx,ul_tx,dl_tx,ul_retx,dl_bitrate,dl_err,ul_err,attack_number,event,binary_label,multiclass_label,threat_score,pred_label,window_id,window_type,source_trace
2024-08-17 12:00:03.000,8628490433231158,-133.3,15.4,-26,11.7,15,10211945,25.9,99,1265,1385,171,3193275,0,4,0,0,0,0,0.0005199405634813843,0,0,TN,normal
2024-08-17 12:00:08.100,8628490433231158,-133.3,15.6,-11,11.8,15,11110921,27.0,97,1333,1434,146,3203202,0,0,0,0,0,0,0.0005199405634813843,0,0,TN,normal
2024-08-17 12:00:13.200,8628490433231158,-132.9,15.9,-10,11.7,15,10099368,26.8,85,1252,1377,169,3192006,0,2,0,0,0,0,0.0005199405634813843,0,0,TN,normal
2024-08-17 12:00:18.400,8628490433231158,-132.6,15.6,-22,11.9,15,11083242,26.7,113,1339,1396,152,3193739,0,0,0,0,0,0,0.0005199405634813843,0,0,TN,normal
2024-08-17 12:00:23.500,8628490433231158,-133.3,15.2,-10,11.7,15,10251024,26.7,89,1264,1393,163,3206756,0,2,0,0,0,0,0.0005199405634813843,0,0,TN,normal
2024-08-17 12:00:28.600,8628490433231158,-132.6,16.1,-26,11.8,15,10367142,26.8,91,1272,1391,182,3200366,0,3,0,0,0,0,0.0005199405634813843,0,0,TN,normal
2024-08-17 12:00:33.800,8628490433231158,-133.1,15.4,-10,11.8,15,10880668,26.9,96,1306,1444,148,3217253,0,0,0,0,0,0,0.0005199405634813843,0,0,TN,normal
2024-08-17 12:00:38.900,8628490433231158,-133.1,15.5,-26,11.8,15,10210270,26.1,122,1257,1331,186,3190476,0,3,0,0,0,0,0.0005199405634813843,0,0,TN,normal
2024-08-17 12:00:44.000,8628490433231158,-132.9,15.5,-10,11.7,15,10909062,26.9,95,1318,1472,154,3207263,0,1,0,0,0,0,0.0005199405634813843,0,0,TN,normal
2024-08-17 12:00:49.100,8628490433231158,-133.1,15.4,-10,11.7,15,10354954,26.1,104,1275,1379,160,3189923,0,0,0,0,0,0,0.0005199405634813843,0,0,TN,normal
2024-08-17 12:00:54.300,8628490433231158,-133.2,15.2,-10,11.7,15,11179215,27.0,102,1364,1429,156,3203508,0,1,0,0,0,0,0.0005199405634813843,0,0,TN,normal
2024-08-17 12:00:59.400,8628490433231158,-133.3,15.3,-10,11.7,15,9977069,26.5,104,1241,1406,161,3196042,0,1,0,0,0,0,0.0005199405634813843,0,0,TN,normal
2024-08-17 12:01:04.500,8628490433231158,-132.2,15.5,-10,11.8,14,10659841,26.8,73,1298,1401,169,3206989,0,0,0,0,0,0,0.0005199405634813843,0,1,TN,normal
2024-08-17 12:01:09.700,8628490433231158,-133.2,15.1,-10,11.8,15,10615598,25.8,114,1293,1445,167,3207237,0,3,0,0,0,0,0.0005199405634813843,0,1,TN,normal
2024-08-17 12:01:14.800,8628490433231158,-133.2,15.3,-10,11.7,15,10133494,26.1,91,1246,1400,177,3202500,0,0,0,0,0,0,0.0005199405634813843,0,1,TN,normal
2024-08-17 12:01:19.900,8628490433231158,-133.2,15.6,-10,11.8,15,11040919,26.8,108,1328,1442,153,3205446,0,1,0,0,0,0,0.0005199405634813843,0,1,TN,normal
2024-08-17 12:01:25.000,8628490433231158,-133.3,15.4,-10,11.7,15,10151386,26.7,105,1254,1378,162,3193881,0,3,0,0,0,0,0.0005199405634813843,0,1,TN,normal
2024-08-17 12:01:30.200,8628490433231158,-133.2,15.1,-11,11.8,15,11121601,26.3,110,1331,1430,148,3196711,0,0,0,0,0,0,0.0005199405634813843,0,1,TN,normal
2024-08-17 12:01:35.300,8628490433231158,-133.2,15.3,-10,11.7,15,10113156,26.5,105,1254,1374,164,3191510,0,2,0,0,0,0,0.0005199405634813843,0,1,TN,normal
2024-08-17 12:01:40.400,8628490433231158,-132.2,16.5,-26,11.9,15,10994640,26.9,113,1335,1410,165,3207388,0,3,0,0,0,0,0.0005199405634813843,0,1,TN,normal
2024-08-17 12:01:45.600,8628490433231158,-133.1,15.7,-11,11.7,15,10364004,26.6,94,1274,1389,164,3205512,0,2,0,0,0,0,0.0005199405634813843,0,1,TN,normal
2024-08-17 12:01:50.700,8628490433231158,-132.4,16.1,-24,11.8,15,10269343,26.7,100,1251,1373,180,3193858,0,0,0,0,0,0,0.0005199405634813843,0,1,TN,normal
